ENSG00000147234	3.4394533639507068	3.4599745833731688	3.704728812390616	3.2878295626156557	4.204147776676649	6.327182971670421	6.635907835853874	6.598635945176445	6.813375848415263	6.200552734793229	6.835822922619772	5.6855256119854864
ENSG00000108852	5.27178654238951	4.474437679364105	4.718612490978297	5.704103728551937	6.289722282250451	7.196783180550178	7.834526135255699	8.336194680703597	8.213325284422282	8.180318917683497	8.18443759538863	8.174713487592621
ENSG00000143412	8.367032780359319	8.333998053483851	8.284140986813973	9.42810988375306	10.388421695788727	10.888842893653171	11.794522045904925	11.75245529709699	11.637537632428081	11.799420742188614	11.76718311421732	11.688616706314814
ENSG00000198691	2.6358858177454048	2.3846724052699213	2.401957088456192	3.3521214097300716	4.340691807738804	5.017519062522337	5.287504711638693	5.424043053727325	5.700239744209927	6.138140881526502	5.980583106772749	6.237277796247189
ENSG00000079337	8.66434900507935	8.928331325855092	8.678557116098233	6.873058761948652	6.895019084928582	6.157590685722213	5.240869365269812	5.819777138510389	5.454638908967974	5.2735623001106555	4.650434849046387	5.57034257895631
ENSG00000108950	1.0500466191984523	0.0	1.3494071689007745	2.9186795296212606	2.009659434235388	2.9422455290336735	4.5737079605393705	4.289905157178676	4.294670631440699	3.648520444428317	4.106863851186768	3.847468368921023
ENSG00000203867	1.6494259670243177	1.3450443072187706	1.012164282296118	1.8898104690732145	2.8587154363177243	2.7660177507052466	4.535698766348832	4.892836423765592	5.111214014763225	4.399302051202186	4.606193757333981	3.6901524605561615
ENSG00000277758	2.088312259152465	0.8395075761431963	3.4402230048021853	3.906303593331619	4.446823327658501	4.956893367041035	5.017239234515816	5.532190219961627	5.781738555719725	5.176292124918933	5.399759333892794	4.654059508254985
ENSG00000197953	8.167918232798794	7.819011513649098	8.059253853333018	9.397018171658685	10.37928812580731	10.934630878910909	11.407354190614885	11.427962027672422	11.563241621196509	11.377689357700534	11.473387668307753	11.23947070736565
ENSG00000137801	11.395452984682136	11.558584743182086	11.355742922730999	9.339938189374926	9.888532736993213	9.429512985290984	7.9543275874972785	7.884175592268917	8.288570525906318	7.8247202547068175	7.548210164088559	8.757713579469199
ENSG00000151651	9.334788572833524	9.753852915237896	9.783517335472931	8.200915086597707	7.448197071268674	6.6429999346383015	6.601083081128318	6.6001328603571565	6.2077206980755655	6.0910306476441125	5.8610516589361765	6.1982958547805405
ENSG00000101417	7.907242396509858	7.6536374161685625	7.879265516053059	9.419507715279897	10.30184769619775	10.851458812897675	11.417488573667645	11.255487416088641	11.363545215703535	11.21640583674969	11.206394675098775	10.729032450922158
ENSG00000010030	4.333083006165594	4.545711843739202	4.940979377926379	4.961485497854493	4.904000181556498	6.329670555275703	7.107904837241117	7.694766601231676	7.931427318151474	8.100485201141957	7.6713659209414455	7.442741110193043
ENSG00000126233	9.037817203233429	8.963617991890386	9.085675158272432	10.192647796905279	11.477116873913136	11.890055259436664	12.712641634470376	12.709533334021538	12.260365855322714	12.609907132734685	11.885494657287335	11.788692468923738
ENSG00000108342	3.9553103248243295	3.83801881386788	3.4027419031682435	1.061034468417891	1.2090788711730476	1.320204374123816	1.3952555909606494	0.08208756113413393	0.05359981235810399	0.7318021811405411	0.024162275731434663	0.11877191791020313
ENSG00000123977	0.013891255901551179	0.8349034170879325	1.8821239279813065	2.45047465233088	2.4632091965214307	2.6006149787049684	3.1668445515663746	3.8450137997105336	4.319997105808277	4.229052960534437	4.668104390782823	4.370492986643941
ENSG00000112041	2.0586400761331056	0.8136365182083699	1.4017509792848228	2.41498643906345	1.9230243529687825	3.7112062318374135	4.424305452569022	5.373316565628048	4.22980205836251	4.7091727839031785	4.322851988183666	3.9806171114627262
ENSG00000116183	1.185529941694042	0.29287789259656954	1.382447735020929	4.420844581491673	4.6320068935709084	2.7028943385594313	1.9655357539354967	2.215040087574365	1.4545167053962718	3.8129849257462967	1.570916643329756	0.18264856270609145
ENSG00000186115	4.7699229620917585	5.039118134843124	4.886456086662414	3.8730195139705454	5.65174951429138	6.418873414101179	7.063312054190763	7.587859539277681	7.433337708135783	7.773378005584467	7.970545277726459	8.120749025977544
ENSG00000087494	10.35372433723816	10.512534049100037	10.41656428371035	8.584749637234731	8.874100833501414	9.015022442927656	6.938569187435464	7.312839545735046	7.4127048293444435	6.7407762953759045	6.862290406127643	7.135406578350296
ENSG00000102854	9.240651397281622	9.434002373136131	9.216481580127423	8.804047221714164	8.01899663574643	7.360028436298715	6.776579953315056	6.910922655072151	6.215239058675675	6.202620787678008	5.201653139360647	5.8384146164271415
ENSG00000174945	4.229057125676598	4.030215729234199	3.879414687261989	4.1775239202596035	4.780257279971269	4.656648692129709	6.515075877873932	7.033702308681822	6.8226227682488405	7.1055514500877015	7.092487287184706	7.644404188140013
ENSG00000160224	0.00930439463650712	0.4455427409175484	0.0	0.0	0.3429252161468429	1.5959790542631183	1.7555075674454346	3.0709649813915747	2.916522589709515	2.8654009547733317	3.614826537198522	3.542860150215924
ENSG00000185499	8.082282524020853	8.108514898544923	8.027114466923333	6.851457526299979	6.077109202898222	5.159151922062381	5.320582942215413	4.63901236668071	5.016704255977609	4.459705512611539	4.218350860922627	5.205558603053202
ENSG00000160870	0.007975489727853655	0.0	0.5900606953934017	0.0	0.3639611686871311	3.1047611331422416	2.6972146515903326	3.5033673843158777	3.5355026589165357	3.0914026810978217	2.264079431303573	1.2471865482487958
ENSG00000197301	8.612946312133019	8.902502674776086	9.339461795964963	8.079669953916023	7.789541203165711	5.30224410365257	5.850585033078357	5.371657959634406	6.451891733431045	6.5765617967280665	6.286222225510197	5.47342991383908
ENSG00000117834	1.6911157350711832	0.8267204277815972	1.6239475364635907	2.086173725924448	3.715798088676421	4.153659771150932	4.901199922649747	4.2395604340394915	4.7631956702411955	4.603101894999464	4.6589722584660604	4.2230444018323485
ENSG00000131969	7.128681077802117	7.142425658492437	7.179115970797904	7.444341070946032	8.295275589063987	9.257082433435588	10.093540978664373	10.503115820995962	10.356017669606628	10.357573355733654	10.432936963166975	9.992437987673684
ENSG00000075213	5.7749556893959095	5.9785352427428196	5.893298909350157	5.0880047636178665	4.431903895055658	3.1769418357190466	2.861721482878132	2.40501435293538	2.568966811418968	4.757334126419896	2.797116393088126	2.3703895116344387
ENSG00000152154	0.013319589094289541	0.4987571879207474	1.3596193681338986	1.3753717501791476	1.1834478877023216	1.5855060214933738	2.8822073492057343	3.4361727165243194	4.225754073227243	3.9939989150421575	3.5887120259915424	3.4258603300085206
ENSG00000130475	6.6651746827609255	6.592195206345612	6.600005430555654	7.623945784100888	8.71544007977576	9.36537944001516	9.673917556742119	9.96029229166258	9.784292650158584	9.832925113344784	9.789519597906162	10.220934061319364
ENSG00000178172	7.619261386607139	7.830339834185221	7.28827444301839	6.116281651771125	5.017425096746724	4.581840521405349	4.171937280214259	4.584740475566576	3.955638616413808	4.379262393538012	4.058212996413184	4.938994675933974
ENSG00000175315	9.095951429550233	9.381980662747564	9.226217125766755	8.842036939939476	9.575589677263585	10.82960535960652	11.882524488177507	12.382576939608894	11.963666712728774	12.309858363087365	11.815394210562511	12.192898689487611
ENSG00000174807	3.3420868815148594	3.070525711092573	2.244368068975092	4.519396463655911	3.5934771648528323	4.8160948573562	5.9343625391512465	6.102265999529397	6.081799059242308	6.218626865278707	6.199735239354856	5.914103406408545
ENSG00000101443	3.7426049943357222	3.6157125351054815	3.6165163213366887	1.3932718939479514	1.5436378220225222	0.9175730450323144	0.04410527631650266	0.08707859213750935	0.056884750106386175	0.7362216912038707	1.3203754224732651	0.1259818729386945
ENSG00000145879	6.140291882075976	6.1065286627164825	5.9496924916262595	6.6095216732963475	7.454244226236254	8.21945864784619	8.465409582768514	9.104116388838973	8.848345121105973	9.156711271946367	8.88314039636999	10.281715708651634
ENSG00000162040	7.016618383236513	7.1159051768149295	6.816565009766675	7.8815634031548925	8.764623719848826	9.31902909283142	10.23837803842073	10.486573825483344	10.168578799912776	10.363154801867829	10.072715884476588	10.079808460458377
ENSG00000167759	7.666606907135254	7.587683139562363	7.660765625804246	8.241998760787203	8.796658374945318	9.687849630157585	10.407216276048183	10.359982812305628	10.756854471458812	10.743964212227038	11.117243811645384	11.266120109626806
ENSG00000260458	0.3887440013610988	0.0	0.0	0.6360579407500669	1.038584548965549	2.695757556259439	2.9393204285289114	3.2135137777990823	3.1713804784759634	3.7251941755181015	3.043729631166041	3.114946725986828
ENSG00000157654	2.180490151239498	4.194668939575272	2.434159808465108	0.0	0.0029905099123676325	0.0	0.053295105823997116	0.10496158993887793	0.06867877213280695	0.09947173216971844	2.4691969582371653	0.151808271804483
ENSG00000125571	7.075878876743372	7.255400367092469	7.2838459533771625	7.260154158458778	8.351693459738156	8.960532846016411	10.21307473749996	10.33747966317946	10.187959290447864	10.648503934128897	10.187227377497766	9.975987414471494
ENSG00000167768	15.754525490292592	15.462568862598332	15.704032462749055	17.099781259124153	18.0495203061446	18.64772240713814	18.837691612947296	19.082962096225533	18.948222757766064	19.014829861622356	18.9422181271408	18.65799367840202
ENSG00000103089	5.186503627145158	5.191230599085663	4.9959511974239295	6.8821051719263755	8.112488536002896	8.34145250435471	8.429419947165544	8.458360935868416	8.39059089493006	8.325569685307773	8.394302457808863	8.161424943517494
ENSG00000126861	3.7926139403515684	4.307610234868683	3.6995211935736743	3.9289544157728766	3.932807219624429	5.1993699937421125	5.909377655023979	5.944392251933893	6.669179227560388	6.758292226507591	6.3475480555177315	7.997673356206866
ENSG00000136696	4.7403044418968365	4.9363108001116425	4.484643359896318	6.41169414530496	6.9336006655897044	7.202553506747634	7.9486331014695555	7.42660165458478	8.032269937848415	7.960345435899785	8.505506800736653	8.159811314818352
ENSG00000134398	0.007730158189352348	0.0	0.6224013794711181	0.6020162302642383	1.1000741722561027	2.749086995590156	3.3014525893290574	3.2596231105695535	3.188980759523633	3.4813821388213597	3.5404142278744515	2.372759876062108
ENSG00000152932	0.7005041007067406	0.2270003961039831	1.0248610596877383	0.5978548334935206	1.6613224477820114	1.1013353106247106	3.1843957277797705	2.4340004408754914	2.64180992384904	3.8852813428902215	4.111088646921264	4.016786705296148
ENSG00000173221	8.230342878408294	8.340517344499593	8.303548634154414	9.064250157303686	10.365330375775768	10.71955784666403	11.369735937400815	11.280766537556154	11.427229193462663	11.659470454705325	11.526629710305981	11.696940874483866
ENSG00000124391	2.842433650266884	1.915365958610865	2.9312901997215697	3.4499052442257763	5.387214055750581	3.6622329261826208	1.2651369116343576	0.6028715658851429	1.3589049425383253	0.7968566421754569	1.0245553374915295	1.8365780275733408
ENSG00000248485	1.2959496365046184	1.826876653667759	1.009586212955208	3.985775399640392	4.2806471843224685	4.066897544371395	4.556422513863668	4.713616674909162	4.292702701106822	4.4108122348266985	4.494211272183957	5.159389290125699
ENSG00000180287	6.005659491455583	6.258127417906272	6.30412064020518	5.766598425247844	4.722336842380488	3.892063110917632	3.1159740691246816	3.0183149244969223	2.731540240072384	3.4582701484781047	2.5772871837318303	4.167836245243215
ENSG00000171766	4.329614101463647	4.678267451624084	4.3386724583481024	6.005035264992513	6.566176656424805	6.7378226752073855	7.589920946046753	7.23891181383085	7.988834563415207	7.765823118733742	8.191380513125392	7.541019210019572
ENSG00000144583	3.874761414922315	4.2110197436493735	3.6146480635320346	0.6380095951789637	1.6722368922187545	1.0993274280659573	0.5016442207395265	1.3578633180908453	0.6249953214339867	1.760134298182872	0.02884318036535735	0.8473541749575952
ENSG00000160683	0.002387028750831132	0.0	0.0	4.959491598059836	0.0012820153610826866	0.0	0.0227898737574401	0.0452597433434522	0.029452294370203483	0.04293003728794464	0.013288647866072041	0.06553635483482438
ENSG00000268221	0.011276841989042344	0.0	0.33416067178873443	0.6368674131707239	1.0379157572076652	0.9039750157885176	1.2822866347786996	2.4399208716026792	3.2540689236064746	3.5301228790048333	3.1566235376136795	3.677342909277906
ENSG00000130427	2.8862043426545716	0.7895083201600873	1.3551708530189686	3.5780068107569054	3.9275092848754136	4.423650475687557	4.748168672004521	4.691722166689874	5.044545430782472	5.084336849646607	4.613023848189977	4.4522869011459205
ENSG00000108309	6.514084722456906	6.907757188482099	6.813905623707588	7.772169944799813	8.989065253181685	9.233065625231824	9.742931112191991	10.04112810507878	9.91966316863248	9.865400278965966	10.064824047280117	10.168051161053146
ENSG00000174697	0.4828067789577983	0.0	0.0	1.042875690436728	0.6139655432786928	0.7112906190498723	1.2651990724167934	2.9022252913780373	2.0702484902715907	2.6811011533254807	2.5501684609698114	4.718725686949651
ENSG00000068831	1.1624730815025288	0.4153432652324291	0.5720687436017561	2.574281333939658	3.3894961547753213	4.304771412687221	4.018324395314525	4.182222483722319	3.891146217831983	3.726694139252299	3.7172471709829233	2.896406542047829
ENSG00000167701	3.093507087359129	2.9523227097342986	3.283131790644497	4.2980968390443435	4.787402937851786	5.21279565353672	5.949635995393355	7.029834269219804	6.371700532625438	6.4420854384480775	6.222580649388968	5.667654358276971
ENSG00000176659	3.316786447929427	4.1364858162440745	3.852329740763031	3.298862336699748	3.250315292060873	2.7621307052931074	1.265772997733951	0.8956063495937988	1.9276385176464381	0.11948361314380387	0.03722841769018709	2.0654406788394004
ENSG00000181333	10.907293676483233	10.990174667423606	11.064250156833362	10.245003698732821	9.506444278110186	8.389053890140474	8.015218409502273	7.4493143131190385	7.822222321203434	7.772518512656452	7.7533249479208335	8.821344292069284
ENSG00000277726	0.007088551788340281	1.9751046246983717	0.0	0.0	2.466181988297274	3.886603273965481	1.913982102774223	2.5196279707931266	2.6854196400022103	2.8334064741404217	0.03932433237465202	0.19251603552117955
ENSG00000115138	2.080710647735712	2.00161917995217	2.401627802947162	2.915176093747197	3.202950166800942	3.705280990160485	4.6531050601058865	5.583516660415231	4.992839902000752	5.6406162922723455	4.740198941694034	5.587899562870136
ENSG00000170054	6.415459516454301	6.236717403499202	6.174287788715709	5.870847564689712	5.243528223024425	3.78278415983831	3.374919948264241	3.348259653835488	3.2180394952274995	3.9968858134109166	2.5714013701496787	3.4527389104128905
ENSG00000043355	0.3924501838295465	0.0	0.0	0.6365268864227955	1.10035249006138	1.921966635692348	2.709229973591714	2.9928336821975883	2.0843703989694964	4.037174076798962	3.733763107792468	2.3648694035557103
ENSG00000159167	1.3714253954437758	2.1785537425183645	1.6232300899489094	2.098642545689396	2.2394769224595814	2.659304388545117	2.492751179475651	2.8775524724965087	4.009904429612488	4.571944264757589	4.1342042052253865	6.149763559598958
ENSG00000197646	4.149966183182915	4.8449462674621255	4.713958961123434	2.9251529427726473	2.1593542044949485	2.104999207519542	2.4097420806379035	1.222507858273009	1.8795552335293848	2.362732230893216	0.05079481869809629	2.123315062736062
ENSG00000164309	4.962394586401701	4.3101184013486895	4.808797450312065	5.764275956066308	6.617045225175414	7.1827973895950175	7.5884398496418175	7.95182514087091	8.331709508565433	7.947761271965593	7.882047656643195	7.235215446557407
ENSG00000103811	9.475591405893363	9.520599754870679	9.734365738851553	9.272927830727124	10.315934223856027	11.337593672861367	12.341697264559851	12.720137113095305	12.438005594466695	12.616586166305765	12.308645070790552	12.088169127637627
ENSG00000128165	5.854089745194008	5.396168363868856	5.515042694236166	9.009674444731905	8.012561320037264	8.233355929375548	7.877792471662376	7.315836542855692	6.851788047234327	5.8286507358946595	7.312640006426263	4.34443945901748
ENSG00000128268	2.336780539083664	2.678852267619689	2.7977409804732662	2.5651171846279586	1.9927394491612571	4.5464517370908375	5.229706192951107	4.945168506683324	5.275084482651627	5.937938213282689	5.029737904406633	4.631018856108722
ENSG00000128965	6.1558206161768005	6.593831341411075	6.004823076318887	10.647179579030512	9.074104474443347	9.320509059557494	9.244492945190766	8.82615458467156	8.533677278759285	8.008784500562903	8.774299935599824	8.483013290237432
ENSG00000179869	4.424396964261236	4.258066189539149	4.658406878834776	5.1314068907716734	6.6573047217859935	6.736235076596441	7.565905954336499	7.446835249417932	7.851785368688244	7.5652481728085545	7.704206550408447	7.102524851773957
ENSG00000128422	17.245223241086663	17.27087950111866	17.27613786009267	16.24765280964082	15.27372211776905	14.812912415933907	14.204649298051127	14.389110972054109	13.828180204025127	14.043189709186962	13.659058995212453	14.822465740850117
ENSG00000128284	3.2432166600456407	2.7624110098651005	3.2744018172972726	4.128336258741233	3.4455763007141145	4.814585061657179	6.173485868873271	6.079832064153753	6.557294901425323	6.318249884136747	5.865291829336893	5.097110873255293
ENSG00000143869	4.492967714946269	4.056091091965277	3.79601012453407	5.306824032557835	5.531763129112903	6.683898272508662	7.092090881571687	7.245787318569863	7.409434424600289	7.3007503249018635	7.27096149063859	7.167485069641186
ENSG00000165125	3.941091787182293	3.653648282994008	3.764962023874949	5.65358857395811	6.066097693943008	7.223193596474238	7.151509546085036	7.050337981883154	7.102714750274916	6.797124374859557	6.827796417552271	6.0221848361360735
ENSG00000164047	1.1931093780070998	0.8589227704240023	0.6125357498722124	3.2889422812575013	3.5503813487957148	3.4358168318318416	4.49427326004836	4.5515936527833345	4.086512476700341	4.015682842742811	3.420662383080412	3.4320650156076256
ENSG00000145819	6.730529811729838	6.510845466952056	7.051221026573267	8.188568964282531	8.65494002085752	8.830755545577476	9.90519188769284	9.74337924956613	10.098763307799075	9.870218395801047	10.087229392728922	10.075564762524623
ENSG00000198844	0.2840937242274738	0.4164780158129214	0.0	2.0860289064652373	3.5919901641720284	3.36497674646707	3.2002872334087664	3.1878226080582293	3.2503851629168845	3.3642033681444135	3.1151099194763523	3.4623136736931133
ENSG00000166558	2.3713292420904133	2.875963165104465	3.0101619900436067	3.9815518252746087	2.8327229745875715	3.648902319273224	4.196581681681794	5.237179366221817	4.562995469883505	5.4065631151103375	6.3695152925369944	6.446659265340557
ENSG00000172782	3.783932169106256	3.3603832785370424	3.6407241621899415	5.0856957919023085	5.586398786366247	5.934174448352772	6.473628243408522	6.722673824183702	6.8382996129660505	6.825420843730549	6.9773003216311205	6.8763767311119866
ENSG00000197353	5.5303799778569385	5.507904523877518	5.531263379152426	5.320395613233349	6.253974381714856	7.188133899197519	8.263312024813303	8.564219010182988	8.427104817615026	8.689723536655862	8.240861712484174	7.867688931110398
ENSG00000174332	1.1207685927661268	0.0	2.422874145861229	1.3754235953834455	3.2122764782762236	3.2178825631950247	3.3615226170635397	3.413823708743218	3.294060729271973	3.453245189364831	4.699735892542977	4.4931773041130825
ENSG00000196407	6.652113725911873	6.501170830497676	6.640707944254207	8.172374916895631	8.654666109116626	9.168820213216415	9.798232620413184	9.7990022323578	9.76252918296583	9.89633639303917	9.754282213665117	9.753887988748632
ENSG00000161281	4.429827902458769	4.459561622399376	4.2476787939984195	3.376814327606505	2.6243085010385423	1.7638270693267892	1.7979250536902738	1.938575415106848	1.1235782391734694	2.015213038301423	0.617851860451533	0.9030196534563438
ENSG00000170396	1.0038404788876307	0.9232869927280826	2.0925123749128733	0.0	0.7390730955067578	1.0653914869876335	2.896251562743521	3.7182023313924	3.921988732726231	4.146492014046636	2.448969445158236	2.459818172442139
ENSG00000112293	6.699370308033577	6.5340778003529705	6.7733970791751705	8.176027213894807	9.026534913072329	9.20294341490002	9.781655668451869	9.804260658985198	10.005152797872492	9.785377630773533	9.952577590374974	9.758636990405602
ENSG00000116996	3.1669750509758714	4.748240736113875	3.144781807276716	1.6714988989416297	1.2437733641641564	1.148798103510637	1.1909554917935443	0.11250606098874706	0.0736656201226882	0.7578372814746808	0.9786988347714279	1.4684009890137109
ENSG00000101825	5.636237337123898	5.672897006430569	5.662750944438211	6.587628892120942	6.00998582003631	6.762876655902195	8.311711632285633	7.99117137811512	8.477757991663202	8.164747718883287	9.124438225069085	9.131704266031338
ENSG00000070601	7.923968714708664	7.9844830554658675	8.015647200729443	9.212169010638512	9.947002783283342	9.977045537554128	11.050884912830726	10.962893051518583	11.056689618625928	11.110626369187283	11.1643162232251	11.449784688839204
ENSG00000177257	2.5934330557225485	2.7170722693861413	4.044875741649123	2.9536888257907603	3.079927784969575	1.171401463657219	0.5771596035130896	0.10757588975581606	0.07040605894577592	1.1833835329409923	0.03171757682065615	1.3490261246318425
ENSG00000064300	6.598957387872387	6.777123470250356	6.342712310579004	4.2952120206215065	4.038964834725564	4.261594229724419	3.9111660091852847	3.563023852497209	3.1739539730098767	5.382896965945432	2.678324681674213	3.9402058799418582
ENSG00000112494	3.293671157121492	3.1418774268625507	1.6299675536061191	3.116278541106709	4.061976401328055	4.831970585916247	5.742960049154152	5.447637292564553	5.038044326243737	5.242182756195337	5.992539778423913	5.649795057124367
ENSG00000058085	14.873962479158013	14.979597023308873	15.068710148899155	13.746091574912874	12.846202618818914	12.575446258589384	11.772567643986545	11.746657653022856	11.761555754722044	11.751638505843632	11.654282857319801	12.737826920216673
ENSG00000070388	2.067547738878318	2.2332266008815744	2.064076832087857	1.8961168785929063	3.4805003678426774	3.3329374863368977	4.200990833122219	5.083482811392517	5.143297235212111	4.956844771008651	4.699470766346453	5.342353542662846
ENSG00000198542	3.5708685887463703	4.059812761153734	3.4074484251449437	1.3455759795749151	0.21030479064762495	1.251420833310969	0.13646490006128098	0.8144246381728708	0.6239331445750419	1.0476881498495991	0.5801934428769815	1.2723765337978932
ENSG00000101470	0.6114831708595827	1.2118021398901695	0.0	1.3824537712202831	3.3095935096402918	2.878461055970221	3.743861874606638	3.5487973639522465	3.4273224118060286	3.7480599250400766	3.706025386277241	1.9392470672627944
ENSG00000182938	1.7118368667383823	1.1346514326439123	1.4043249246061718	0.6338019070443047	1.6788286931363985	1.7160652458481944	3.251261561848235	2.64178696514215	4.093025640103356	4.006673447925873	4.050096559618631	4.505742918224885
ENSG00000157168	8.89475774247576	9.078326245268643	9.060692701233377	7.230264215871363	7.231083597325624	7.136637268770818	6.037356379815824	5.6760715534479695	6.259736218884176	5.760261502305743	5.4754694034806	6.10494338211601
ENSG00000182575	3.215040776243732	2.726123458223788	2.060850548458748	3.017736480549928	2.471913220460303	3.1299581057213595	4.888791535830711	5.3168337644721975	5.4817722312073895	5.485359191983354	5.2507651379347005	5.263062158015993
ENSG00000187800	5.925502298070422	5.915423736957703	5.840771544821253	5.019668254083264	4.305062792466291	3.497036190534616	2.7893542383098504	2.611313839711304	2.590488235251969	4.500718213562134	2.6625037443862034	3.2712735577844168
ENSG00000138685	4.638333378485781	5.322540377647748	4.437059938921308	3.2653816929349437	2.70113544650686	2.7699940198830086	1.5932264814245425	1.7600946037910248	2.15817829539794	3.978493667341575	1.0370213578562106	2.2055497768430437
ENSG00000113600	0.010248216068536388	0.8735769557836466	1.0191541822533798	1.6699624397230757	3.1525308513962327	2.6151271655866624	2.381929097348494	3.6199300279265927	4.732228613240223	2.790052162449297	3.709018151665015	2.6862792857994497
ENSG00000206072	0.5930056826710701	0.5416906057145102	1.0633111907169008	1.6675853862307477	2.325454703727704	2.205017837415169	3.4496995628443763	3.717209247298916	4.099750005452532	3.778520702078133	3.814512844464255	3.6568578548689485
ENSG00000221878	6.095362175333934	6.105595234853963	6.427066405063735	5.440785969713862	4.397302524652382	5.780181357483738	7.597453050202901	8.036440967022033	8.52951535225254	8.666156491764925	7.839760851169145	7.449358354256303
ENSG00000158125	8.826073779798666	8.957402313092588	8.962656176945755	7.438918575932348	6.6256037809322175	6.135920331372719	5.759428099911567	5.871216321571392	5.95552295652081	5.619700307602234	5.554794318647459	6.993564092112182
ENSG00000243955	0.011632644902154996	0.0	0.6126681269093102	0.0	0.3088622772977153	1.2917911571270373	1.4999276035167992	2.3241002937111235	3.0342104812836035	1.989779478286624	3.4205394648007013	3.468002752218594
ENSG00000090512	6.567817752008003	6.058985052097671	6.9521274842609415	7.081181151738943	7.890836279571726	8.59107503001224	9.218064773864263	9.345586797653512	9.490870908933502	9.476594984610367	9.477535054959457	9.745217836164533
ENSG00000023445	7.885980259377973	8.143245042717362	8.254728659274214	8.36757709570518	8.7727184053459	6.58626539311	5.793185584855363	6.124009247869562	5.205072316533312	5.596740593911472	6.0465666199604895	5.297434552738184
ENSG00000113749	3.5460676728877947	3.8213626221770935	4.286469650627553	0.0	1.6375367375605387	1.2748249322799865	0.9829380150199828	1.9509610840259712	2.3094422480224748	1.9927982867077476	0.6165327960714901	3.1358348096623674
ENSG00000171060	0.6785774070935315	1.4318018088017974	1.3610100437310224	2.07665120194894	2.7137485884638815	3.48643948148878	3.8109243389002074	4.399403646555714	4.3494013575782	3.5024555642758126	4.346749463524977	4.224693469091533
ENSG00000234965	0.8320903921000339	0.0	0.0	0.0	1.1139629189499323	1.2837792397392491	2.284138584034596	1.7769069092531615	1.167335086464387	1.7367933765046852	1.004430171455773	4.881715544038428
ENSG00000170786	9.180738799935448	9.189868064930376	9.221939861392414	10.305090004865344	11.331361271522601	11.677799789199307	12.375407647059786	12.369497221120705	12.232530449258276	12.382047941696673	12.069749778279785	11.906462082954528
ENSG00000141505	1.9327470511328768	2.0000605067436834	1.6336770537497192	1.3838486066314253	2.9870396002802746	4.087409603028031	4.682709132019436	4.925263161108846	4.536870067023067	4.5793814570252405	4.170236717130323	3.980673798377991
ENSG00000113396	4.57709246969939	4.720395556563114	4.805138606102287	3.219303635300724	2.4832371508537405	2.680244894727012	1.2650571816682807	2.7189759268277385	1.478536356572446	2.497380140496871	1.5904016418742384	1.1668064112722776
ENSG00000172243	4.527127906750274	4.7395423239429	4.6859124033138535	6.337020803906357	6.500690107071135	7.315453322216787	7.515172314004438	7.557514984402332	8.054504909005956	7.781554021213408	7.872104876471809	7.421793917116189
ENSG00000003137	6.161147130238378	6.020324908156238	6.025229199365772	6.327074908237488	6.8263298102603365	7.82543667567538	7.880568990802621	8.155688187118256	8.51100580635444	8.464365883214905	8.660168049845936	10.2442694293216
ENSG00000171631	4.260232851178962	4.425841291659403	4.4811477908470705	3.2143107667948554	2.2083389747071167	1.2927475148595655	1.128252702289685	1.9251569194765816	1.5248256063423942	2.5342931689653914	2.5263552493361794	0.6471275002593616
ENSG00000100285	5.056896032647968	5.087034138823385	5.404426453749746	4.931239734953629	5.305605806962757	6.0636136327061765	7.682147409402742	7.914229899087976	7.8936362793563	7.8744939648511805	7.8085409670934975	7.542131907404994
ENSG00000136167	5.378773023637856	4.909501788280274	5.326191014724945	5.642870681194912	6.075580142216448	7.112788586887223	7.935080243155209	7.8781548898807285	8.222815607775104	8.148233905330034	8.348258100883415	7.8204256433301556
ENSG00000244122	6.473499050672476	6.88498329345764	6.977986548591626	8.822679898553016	8.976904797429869	8.94563698523653	9.649113007275076	9.456420295089883	9.672116174736301	9.84987234633959	10.056494114516491	10.309050290012797
ENSG00000133488	0.3267628847196816	0.0	0.12750283540605092	0.0	1.8715568071981776	1.9847988033931196	2.7481228327541567	2.5809766715443665	3.3409793102027088	3.202190045734602	2.771989469227368	2.7857741861133265
ENSG00000161031	3.808111977414	4.5160784168325145	4.552661034555551	5.1754086664947385	6.7477203106747545	6.754743808863893	7.057990813476223	7.38041077453789	7.1321314148368256	7.324157649151199	7.074388347754688	7.308101012497943
ENSG00000153012	4.166590615059402	4.723479136872831	4.522605855556485	1.0800002593167457	0.6124881079076605	2.1906632012785754	1.5039752436056515	2.412307801447752	2.084701938199721	2.337848662691799	2.2635786950064256	1.861270299967294
ENSG00000176402	1.1451551925970416	1.1980868560025075	0.0	2.821044313191779	1.0393572683542138	2.8200924642056453	3.6775043254209896	3.642081950156408	3.689879302885266	3.270660067898417	3.1416920958354586	3.874414793282444
ENSG00000108924	3.054067053127536	2.424782744632968	2.5468955802548576	4.940049648143786	4.598457596916363	5.428973152255246	5.606754876034748	5.598766090437236	5.9300955103904816	5.750023382686813	5.8098285344473535	5.387432573814468
ENSG00000125285	1.9735675093772176	1.5760676568695209	2.241572015257997	3.5759666390598563	3.5023564150689017	3.99916521733423	5.531296744786808	4.211149255167997	4.668064501975463	5.064266336676578	4.978094371953074	4.861718158837722
